Starting log file
Time = None
Using hdf5 version latest
Loading input configuration from input_config/simple-input-2.json
Reading config file networks/simple_example_parallel/network-config.json
Reading random seed from config file: 2259100799
Running in serial
Running make_population_unit_spike_trains
Running make_neuron_input_parallel
Input from meta.json will be used
Running input generation in serial
Gathering 0 - cortical_background (203 spikes)
Gathering 0 - thalamic_background (203 spikes)
Gathering 0 - cortical (89 spikes)
Gathering 0 - thalamic (133 spikes)
Gathering 1 - cortical_background (219 spikes)
Gathering 1 - thalamic_background (219 spikes)
Gathering 1 - cortical (61 spikes)
Gathering 1 - thalamic (92 spikes)
Gathering 2 - cortical_background (302 spikes)
Gathering 2 - thalamic_background (302 spikes)
Gathering 2 - cortical (61 spikes)
Gathering 2 - thalamic (85 spikes)
Gathering 3 - cortical_background (318 spikes)
Gathering 3 - thalamic_background (318 spikes)
Gathering 3 - cortical (114 spikes)
Gathering 3 - thalamic (139 spikes)
Gathering 4 - Ctx (20 spikes)
Gathering 4 - cortical_background (120 spikes)
Gathering 4 - thalamic_background (120 spikes)
Gathering 4 - cortical (67 spikes)
Gathering 4 - thalamic (32 spikes)
Gathering 5 - Ctx (25 spikes)
Gathering 5 - cortical_background (120 spikes)
Gathering 5 - thalamic_background (120 spikes)
Gathering 5 - cortical (67 spikes)
Gathering 5 - thalamic (32 spikes)
Gathering 6 - Ctx (20 spikes)
Gathering 6 - cortical_background (104 spikes)
Gathering 6 - thalamic_background (104 spikes)
Gathering 6 - cortical (80 spikes)
Gathering 6 - thalamic (38 spikes)
Gathering 7 - Ctx (20 spikes)
Gathering 7 - cortical_background (120 spikes)
Gathering 7 - thalamic_background (120 spikes)
Gathering 7 - cortical (67 spikes)
Gathering 7 - thalamic (32 spikes)
Gathering 8 - Ctx (20 spikes)
Gathering 8 - cortical_background (120 spikes)
Gathering 8 - thalamic_background (120 spikes)
Gathering 8 - cortical (67 spikes)
Gathering 8 - thalamic (32 spikes)
Gathering 9 - Ctx (20 spikes)
Gathering 9 - cortical_background (252 spikes)
Gathering 9 - thalamic_background (252 spikes)
Gathering 9 - cortical (33 spikes)
Gathering 9 - thalamic (15 spikes)
Gathering 10 - Ctx (20 spikes)
Gathering 10 - cortical_background (252 spikes)
Gathering 10 - thalamic_background (252 spikes)
Gathering 10 - cortical (44 spikes)
Gathering 10 - thalamic (23 spikes)
Gathering 11 - Ctx (20 spikes)
Gathering 11 - cortical_background (203 spikes)
Gathering 11 - thalamic_background (203 spikes)
Gathering 11 - cortical (43 spikes)
Gathering 11 - thalamic (22 spikes)
Gathering 12 - Ctx (20 spikes)
Gathering 12 - cortical_background (269 spikes)
Gathering 12 - thalamic_background (269 spikes)
Gathering 12 - cortical (41 spikes)
Gathering 12 - thalamic (21 spikes)
